A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.099
0.801,0.0476,0.0741,8.846,
0.731,0.0434,0.148,17.69,
0.67,0.0385,0.221,26.54,
0.596,0.0355,0.294,35.38,
0.534,0.0318,0.364,44.23,
0.473,0.0279,0.432,53.08,
0.417,0.0247,0.497,61.92,
0.365,0.0214,0.558,70.77,
0.308,0.0186,0.61,79.62,
0.265,0.0158,0.66,88.46,
0.226,0.0134,0.706,97.31,
0.188,0.0111,0.753,106.0,
0.153,0.00908,0.797,115.0,
0.125,0.00749,0.833,124.0,
0.102,0.00596,0.859,133.0,
0.0815,0.00484,0.884,142.0,
0.0639,0.00383,0.912,150.0,
0.0518,0.00306,0.916,159.0,
0.0411,0.00247,0.937,168.0,
0.033,0.00198,0.949,177.0,
0.0265,0.00159,0.96,186.0,
0.0216,0.0013,0.956,195.0,
0.0178,0.00106,0.967,203.0,
0.0147,0.0,0.973,212.0,
0.0125,0.0,0.966,221.0,
0.011,0.0,0.985,230.0,
