A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.12375
0.787,0.0508,0.0646,6.222,
0.729,0.0432,0.131,12.44,
0.663,0.0397,0.196,18.67,
0.617,0.0361,0.258,24.89,
0.56,0.0328,0.32,31.11,
0.501,0.0298,0.377,37.33,
0.453,0.0266,0.437,43.56,
0.402,0.0244,0.486,49.78,
0.357,0.0214,0.54,56.0,
0.314,0.0187,0.596,62.22,
0.273,0.0161,0.634,68.44,
0.239,0.0142,0.688,74.67,
0.201,0.0122,0.724,80.89,
0.171,0.0104,0.756,87.11,
0.147,0.00879,0.806,93.33,
0.121,0.00738,0.82,99.56,
0.102,0.00615,0.845,106.0,
0.0852,0.00504,0.872,112.0,
0.0697,0.00425,0.881,118.0,
0.0584,0.00351,0.908,124.0,
0.0471,0.00291,0.921,131.0,
0.0396,0.0024,0.931,137.0,
0.0333,0.00199,0.947,143.0,
0.028,0.00165,0.941,149.0,
0.0231,0.0014,0.952,156.0,
0.0195,0.00119,0.961,162.0,
0.0168,0.00102,0.959,168.0,
