A,P,time,cat
0.995,0.0,0.0,0.0465
0.917,0.0456,102.0,
0.871,0.0918,204.0,
0.83,0.137,306.0,
0.787,0.178,408.0,
0.733,0.222,510.0,
0.69,0.27,612.0,
0.654,0.31,714.0,
0.601,0.355,816.0,
0.567,0.391,918.0,
0.528,0.44,1020.0,
0.485,0.477,1122.0,
0.45,0.516,1224.0,
0.411,0.55,1326.0,
0.375,0.586,1428.0,
0.334,0.629,1530.0,
0.303,0.66,1632.0,
0.274,0.694,1734.0,
0.24,0.721,1836.0,
0.213,0.75,1938.0,
0.186,0.782,2040.0,
0.161,0.81,2142.0,
0.139,0.835,2244.0,
0.118,0.856,2346.0,
0.1,0.877,2448.0,
0.0859,0.892,2550.0,
0.0727,0.91,2652.0,
0.0617,0.927,2754.0,
0.0526,0.924,2856.0,
0.0451,0.935,2958.0,
0.0389,0.941,3060.0,
0.0335,0.956,3162.0,
0.0301,0.96,3264.0,
0.0269,0.954,3366.0,
0.0246,0.963,3468.0,
0.0228,0.959,3570.0,
0.0214,0.962,3672.0,
