A,P,time,cat
1.002,0.0,0.0,0.017
0.927,0.0496,0.0118,
0.877,0.101,0.0237,
0.851,0.153,0.0355,
0.775,0.2,0.0474,
0.733,0.251,0.0592,
0.693,0.301,0.0711,
0.633,0.351,0.0829,
0.587,0.389,0.0948,
0.547,0.441,0.107,
0.5,0.486,0.118,
0.454,0.532,0.13,
0.414,0.573,0.142,
0.372,0.621,0.154,
0.326,0.66,0.166,
0.292,0.7,0.178,
0.249,0.739,0.19,
0.219,0.781,0.201,
0.186,0.809,0.213,
0.155,0.834,0.225,
0.128,0.867,0.237,
0.104,0.889,0.249,
0.0831,0.899,0.261,
0.0654,0.923,0.272,
0.0514,0.942,0.284,
0.0402,0.958,0.296,
0.0314,0.962,0.308,
0.0244,0.973,0.32,
0.0196,0.962,0.332,
0.0162,0.977,0.343,
0.0136,0.995,0.355,
0.0118,0.984,0.367,
0.0107,0.986,0.379,
