A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.016
0.00562,0.866,0.131,53.59,
0.00582,0.745,0.251,107.0,
0.00595,0.633,0.355,161.0,
0.0062,0.55,0.445,214.0,
0.00622,0.47,0.519,268.0,
0.0064,0.406,0.579,322.0,
0.00652,0.349,0.638,375.0,
0.0065,0.301,0.693,429.0,
0.00651,0.26,0.732,482.0,
0.00658,0.224,0.766,536.0,
0.00654,0.193,0.793,589.0,
0.00664,0.169,0.818,643.0,
0.0067,0.144,0.855,697.0,
0.00667,0.125,0.868,750.0,
0.0067,0.108,0.889,804.0,
0.00672,0.0927,0.896,857.0,
0.00679,0.0804,0.915,911.0,
0.00667,0.0694,0.918,965.0,
0.00682,0.0601,0.938,1018.0,
0.00674,0.0521,0.945,1072.0,
0.00685,0.045,0.95,1125.0,
0.00682,0.0391,0.943,1179.0,
0.00673,0.0339,0.947,1232.0,
0.00686,0.0298,0.968,1286.0,
0.00674,0.026,0.97,1340.0,
0.00682,0.0224,0.971,1393.0,
0.00678,0.0198,0.965,1447.0,
0.00682,0.0174,0.968,1500.0,
0.00674,0.0152,0.983,1554.0,
