A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.02
0.00448,0.886,0.102,40.89,
0.0048,0.787,0.199,81.79,
0.00506,0.71,0.282,123.0,
0.00533,0.63,0.358,164.0,
0.00545,0.562,0.428,204.0,
0.00561,0.501,0.488,245.0,
0.0057,0.443,0.539,286.0,
0.00592,0.401,0.593,327.0,
0.0059,0.359,0.635,368.0,
0.00606,0.318,0.671,409.0,
0.00612,0.284,0.693,450.0,
0.00628,0.254,0.735,491.0,
0.00627,0.227,0.756,532.0,
0.00629,0.204,0.788,573.0,
0.0064,0.182,0.806,613.0,
0.00641,0.163,0.831,654.0,
0.00651,0.145,0.847,695.0,
0.00656,0.132,0.871,736.0,
0.00662,0.115,0.87,777.0,
0.00659,0.104,0.89,818.0,
0.00656,0.0915,0.895,859.0,
0.00664,0.0823,0.924,900.0,
0.00663,0.0738,0.907,941.0,
0.00673,0.0667,0.913,981.0,
0.00673,0.0598,0.933,1022.0,
0.00667,0.0535,0.931,1063.0,
0.00668,0.0474,0.944,1104.0,
0.00674,0.0427,0.942,1145.0,
0.00668,0.0383,0.951,1186.0,
0.00677,0.0344,0.949,1227.0,
0.00673,0.0312,0.958,1268.0,
0.00674,0.0278,0.968,1309.0,
0.00668,0.0254,0.969,1350.0,
0.00678,0.0229,0.963,1390.0,
0.00682,0.0206,0.971,1431.0,
0.00674,0.0186,0.98,1472.0,
0.00676,0.017,0.964,1513.0,
0.00675,0.0153,0.975,1554.0,
