A,P,time,cat
1.005,0.0,0.0,0.001
0.937,0.0559,4127.0,
0.896,0.11,8253.0,
0.839,0.165,12380.0,
0.778,0.218,16507.0,
0.726,0.276,20633.0,
0.677,0.33,24760.0,
0.613,0.377,28887.0,
0.565,0.436,33014.0,
0.513,0.483,37140.0,
0.464,0.537,41267.0,
0.413,0.581,45394.0,
0.363,0.631,49520.0,
0.316,0.688,53647.0,
0.267,0.735,57774.0,
0.224,0.772,61900.0,
0.18,0.812,66027.0,
0.144,0.847,70154.0,
0.112,0.888,74281.0,
0.0834,0.911,78407.0,
0.0626,0.942,82534.0,
0.0477,0.954,86661.0,
0.0391,0.957,90787.0,
0.0345,0.959,94914.0,
