A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.049
0.0379,0.338,0.589,51.36,
0.0296,0.472,0.457,103.0,
0.0245,0.555,0.378,154.0,
0.0205,0.613,0.322,205.0,
0.0178,0.668,0.272,257.0,
0.0153,0.703,0.237,308.0,
0.0133,0.739,0.205,360.0,
0.0116,0.765,0.18,411.0,
0.0102,0.782,0.157,462.0,
0.00909,0.808,0.139,514.0,
0.00794,0.818,0.124,565.0,
0.00716,0.841,0.11,616.0,
0.00628,0.838,0.0982,668.0,
0.00567,0.865,0.087,719.0,
0.0051,0.869,0.0782,770.0,
0.00451,0.885,0.07,822.0,
0.00411,0.894,0.063,873.0,
0.00366,0.896,0.0573,925.0,
0.00332,0.9,0.0515,976.0,
0.00298,0.908,0.0467,1027.0,
0.0027,0.908,0.042,1079.0,
0.00249,0.908,0.0383,1130.0,
