A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.06125
0.0384,0.31,0.599,36.63,
0.0312,0.433,0.48,73.26,
0.0258,0.521,0.398,110.0,
0.0219,0.59,0.34,147.0,
0.0192,0.637,0.291,183.0,
0.0164,0.667,0.257,220.0,
0.0146,0.7,0.225,256.0,
0.0128,0.733,0.196,293.0,
0.0113,0.761,0.175,330.0,
0.00997,0.783,0.156,366.0,
0.00907,0.792,0.14,403.0,
0.00806,0.815,0.124,440.0,
0.0073,0.821,0.111,476.0,
0.0065,0.846,0.101,513.0,
0.00592,0.836,0.0918,549.0,
0.00537,0.853,0.082,586.0,
0.00483,0.863,0.0744,623.0,
0.0044,0.877,0.0675,659.0,
0.004,0.876,0.0621,696.0,
0.00366,0.879,0.0556,733.0,
0.00331,0.885,0.0512,769.0,
0.00302,0.902,0.0471,806.0,
0.00279,0.897,0.0433,842.0,
0.00254,0.891,0.0398,879.0,
0.00235,0.915,0.036,916.0,
0.00215,0.903,0.0332,952.0,
0.00201,0.906,0.0306,989.0,
