A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.085
0.769,0.0396,0.118,353.0,
0.664,0.0343,0.226,706.0,
0.577,0.0294,0.314,1059.0,
0.504,0.0258,0.396,1412.0,
0.435,0.0223,0.464,1765.0,
0.385,0.0198,0.519,2118.0,
0.333,0.0168,0.567,2472.0,
0.293,0.015,0.618,2825.0,
0.252,0.0131,0.654,3178.0,
0.226,0.0114,0.688,3531.0,
0.2,0.0102,0.709,3884.0,
0.174,0.00909,0.736,4237.0,
0.155,0.00798,0.756,4590.0,
0.14,0.00719,0.78,4943.0,
0.126,0.00649,0.798,5296.0,
0.115,0.00587,0.806,5649.0,
0.103,0.00528,0.823,6002.0,
0.0951,0.00482,0.833,6356.0,
0.0882,0.00451,0.825,6709.0,
0.0811,0.00415,0.842,7062.0,
0.0759,0.00389,0.834,7415.0,
0.0708,0.00368,0.863,7768.0,
0.0676,0.00346,0.863,8121.0,
0.0639,0.00328,0.855,8474.0,
