A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.068
0.751,0.0389,0.144,535.0,
0.642,0.0324,0.268,1070.0,
0.537,0.0272,0.37,1606.0,
0.455,0.0234,0.459,2141.0,
0.387,0.0197,0.533,2676.0,
0.325,0.0168,0.594,3211.0,
0.279,0.0141,0.655,3746.0,
0.237,0.012,0.697,4282.0,
0.203,0.0103,0.726,4817.0,
0.175,0.00893,0.75,5352.0,
0.152,0.00774,0.781,5887.0,
0.132,0.00691,0.799,6423.0,
0.119,0.00602,0.806,6958.0,
0.105,0.00543,0.834,7493.0,
0.0937,0.00482,0.838,8028.0,
0.0868,0.00438,0.851,8563.0,
0.0785,0.00405,0.849,9099.0,
0.0728,0.00377,0.859,9634.0,
0.0688,0.0035,0.87,10169.0,
