A,P,time,cat
0.994,0.0,0.0,0.081
0.894,0.0385,28.26,
0.845,0.079,56.51,
0.805,0.12,84.77,
0.769,0.159,113.0,
0.734,0.199,141.0,
0.692,0.238,170.0,
0.646,0.28,198.0,
0.612,0.319,226.0,
0.572,0.352,254.0,
0.534,0.391,283.0,
0.494,0.431,311.0,
0.459,0.467,339.0,
0.419,0.499,367.0,
0.386,0.549,396.0,
0.35,0.591,424.0,
0.317,0.608,452.0,
0.282,0.653,480.0,
0.25,0.69,509.0,
0.218,0.711,537.0,
0.189,0.753,565.0,
0.161,0.774,593.0,
0.135,0.815,622.0,
0.109,0.836,650.0,
0.0881,0.862,678.0,
0.0703,0.888,706.0,
0.0547,0.908,735.0,
0.0422,0.933,763.0,
0.0325,0.951,791.0,
0.0246,0.95,819.0,
0.0195,0.961,848.0,
0.0151,0.962,876.0,
0.0123,0.974,904.0,
0.0101,0.982,932.0,
0.00839,0.992,961.0,
0.0073,0.985,989.0,
