A,P,time,cat
1.009,0.0,0.0,0.1215
0.827,0.0517,24.85,
0.791,0.104,49.7,
0.737,0.155,74.56,
0.679,0.209,99.41,
0.629,0.257,124.0,
0.578,0.313,149.0,
0.529,0.363,174.0,
0.48,0.412,199.0,
0.43,0.466,224.0,
0.385,0.51,249.0,
0.341,0.56,273.0,
0.296,0.603,298.0,
0.252,0.655,323.0,
0.209,0.697,348.0,
0.174,0.743,373.0,
0.138,0.774,398.0,
0.109,0.811,422.0,
0.0841,0.85,447.0,
0.0622,0.865,472.0,
0.046,0.903,497.0,
0.034,0.914,522.0,
0.0252,0.937,547.0,
0.0192,0.951,572.0,
0.0148,0.954,596.0,
0.0116,0.948,621.0,
0.00952,0.977,646.0,
0.00803,0.981,671.0,
