A,P,time,cat
0.997,0.0,0.0,0.081
0.874,0.0683,0.15,
0.812,0.122,0.301,
0.759,0.173,0.451,
0.716,0.226,0.602,
0.664,0.274,0.752,
0.627,0.321,0.903,
0.579,0.368,1.053,
0.534,0.408,1.204,
0.498,0.453,1.354,
0.459,0.492,1.505,
0.417,0.532,1.655,
0.383,0.564,1.806,
0.35,0.598,1.956,
0.324,0.632,2.107,
0.296,0.657,2.257,
0.268,0.691,2.408,
0.246,0.716,2.558,
0.226,0.732,2.709,
0.205,0.748,2.859,
0.189,0.764,3.01,
0.174,0.79,3.16,
0.16,0.801,3.311,
0.147,0.815,3.461,
0.136,0.829,3.612,
0.126,0.836,3.762,
0.121,0.852,3.913,
0.113,0.853,4.063,
0.105,0.848,4.214,
0.0998,0.874,4.364,
0.0956,0.879,4.515,
0.0916,0.89,4.665,
0.089,0.884,4.816,
0.0856,0.878,4.966,
