A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.071
0.0775,0.824,0.0343,4269.0,
0.0753,0.79,0.0694,8537.0,
0.0713,0.756,0.105,12806.0,
0.0694,0.725,0.141,17075.0,
0.0655,0.686,0.173,21343.0,
0.0631,0.654,0.21,25612.0,
0.0597,0.627,0.243,29880.0,
0.0565,0.6,0.278,34149.0,
0.0534,0.56,0.317,38418.0,
0.0507,0.535,0.349,42686.0,
0.0476,0.5,0.38,46955.0,
0.0444,0.469,0.415,51224.0,
0.0416,0.441,0.451,55492.0,
0.0387,0.406,0.487,59761.0,
0.0357,0.375,0.522,64030.0,
0.0329,0.345,0.556,68298.0,
0.0297,0.312,0.586,72567.0,
0.0267,0.284,0.626,76836.0,
0.0239,0.254,0.658,81104.0,
0.0211,0.225,0.689,85373.0,
0.0183,0.192,0.715,89641.0,
0.0155,0.165,0.756,93910.0,
0.0131,0.136,0.786,98179.0,
0.0104,0.109,0.825,102447.0,
0.00817,0.0852,0.855,106716.0,
0.00588,0.0621,0.874,110985.0,
0.004,0.042,0.912,115253.0,
0.0025,0.0266,0.94,119522.0,
0.00143,0.0151,0.944,123791.0,
0.0,0.00814,0.972,128059.0,
0.0,0.00437,0.977,132328.0,
0.0,0.00245,0.975,136596.0,
0.0,0.00143,0.99,140865.0,
0.0,0.0,0.989,145134.0,
0.0,0.0,1.005,149402.0,
0.0,0.0,0.987,153671.0,
