A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.08875
0.0765,0.81,0.0352,3515.0,
0.0737,0.775,0.0706,7031.0,
0.0703,0.742,0.108,10546.0,
0.067,0.706,0.142,14061.0,
0.0643,0.673,0.179,17577.0,
0.061,0.627,0.217,21092.0,
0.0567,0.604,0.253,24607.0,
0.0544,0.573,0.284,28123.0,
0.0512,0.54,0.324,31638.0,
0.0482,0.509,0.363,35153.0,
0.045,0.474,0.399,38669.0,
0.042,0.442,0.434,42184.0,
0.0389,0.41,0.467,45699.0,
0.0357,0.381,0.506,49215.0,
0.0327,0.344,0.539,52730.0,
0.0302,0.313,0.569,56245.0,
0.0269,0.284,0.604,59761.0,
0.024,0.255,0.637,63276.0,
0.021,0.224,0.672,66791.0,
0.0183,0.192,0.713,70307.0,
0.0156,0.163,0.747,73822.0,
0.0128,0.135,0.77,77337.0,
0.0102,0.107,0.802,80853.0,
0.00791,0.0818,0.839,84368.0,
0.00573,0.0597,0.876,87883.0,
0.00386,0.0401,0.896,91399.0,
0.00238,0.0253,0.925,94914.0,
0.00138,0.0145,0.946,98429.0,
0.0,0.0081,0.948,101945.0,
0.0,0.00458,0.972,105460.0,
0.0,0.00273,0.979,108975.0,
0.0,0.00171,0.978,112491.0,
0.0,0.00109,0.999,116006.0,
0.0,0.0,0.991,119521.0,
0.0,0.0,0.994,123037.0,
0.0,0.0,1.003,126552.0,
