A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.065
0.0741,0.789,0.136,0.0449,
0.0453,0.667,0.286,0.0897,
0.0373,0.554,0.416,0.135,
0.0305,0.444,0.515,0.179,
0.0253,0.37,0.609,0.224,
0.0207,0.309,0.665,0.269,
0.0171,0.251,0.724,0.314,
0.0142,0.208,0.775,0.359,
0.0118,0.175,0.812,0.404,
0.00982,0.145,0.847,0.449,
0.00804,0.122,0.868,0.493,
0.00685,0.101,0.878,0.538,
0.00569,0.0855,0.903,0.583,
0.00478,0.0715,0.926,0.628,
0.00402,0.0596,0.918,0.673,
0.0034,0.0508,0.961,0.718,
0.00291,0.0437,0.957,0.762,
0.0025,0.0372,0.959,0.807,
0.00216,0.0329,0.97,0.852,
0.00187,0.0286,0.974,0.897,
