A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.052
0.105,0.815,0.0781,0.0345,
0.054,0.76,0.182,0.0689,
0.0453,0.674,0.276,0.103,
0.0401,0.598,0.361,0.138,
0.0357,0.528,0.43,0.172,
0.0315,0.476,0.485,0.207,
0.0282,0.42,0.546,0.241,
0.025,0.373,0.596,0.276,
0.0222,0.33,0.653,0.31,
0.0197,0.299,0.679,0.345,
0.0172,0.266,0.718,0.379,
0.0155,0.233,0.742,0.414,
0.0138,0.208,0.768,0.448,
0.0126,0.186,0.802,0.483,
0.0111,0.164,0.814,0.517,
0.00998,0.149,0.842,0.551,
0.0087,0.132,0.857,0.586,
0.00793,0.117,0.879,0.62,
0.00708,0.107,0.889,0.655,
0.00633,0.0953,0.895,0.689,
0.00576,0.0867,0.917,0.724,
0.00511,0.0767,0.917,0.758,
0.00461,0.0689,0.927,0.793,
0.00415,0.0623,0.931,0.827,
0.00376,0.0567,0.925,0.862,
0.00342,0.0507,0.945,0.896,
0.00306,0.0461,0.952,0.931,
0.00275,0.0417,0.959,0.965,
0.00252,0.0383,0.95,1.0,
0.00232,0.0347,0.962,1.034,
0.00211,0.0321,0.967,1.069,
0.00193,0.0295,0.966,1.103,
