A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.113
0.61,0.235,0.0695,16.67,
0.657,0.0907,0.161,33.33,
0.599,0.0597,0.246,50.0,
0.52,0.0486,0.329,66.67,
0.461,0.0417,0.412,83.33,
0.389,0.0356,0.487,100.0,
0.329,0.0308,0.564,117.0,
0.268,0.0253,0.633,133.0,
0.215,0.0206,0.694,150.0,
0.168,0.0166,0.737,167.0,
0.131,0.0128,0.794,183.0,
0.0988,0.00992,0.845,200.0,
0.073,0.00743,0.871,217.0,
0.0535,0.00549,0.896,233.0,
0.0395,0.00411,0.916,250.0,
0.0303,0.00308,0.924,267.0,
0.0234,0.00233,0.943,283.0,
0.0187,0.00184,0.955,300.0,
