A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.14125000000000001
0.417,0.442,0.0349,8.833,
0.578,0.212,0.0918,17.67,
0.612,0.12,0.15,26.5,
0.592,0.0808,0.208,35.33,
0.562,0.0618,0.265,44.17,
0.519,0.0515,0.32,53.0,
0.466,0.0454,0.373,61.83,
0.429,0.0402,0.426,70.67,
0.377,0.0362,0.478,79.5,
0.336,0.0323,0.528,88.33,
0.297,0.0287,0.575,97.17,
0.259,0.0253,0.618,106.0,
0.224,0.0222,0.654,115.0,
0.193,0.0192,0.698,124.0,
0.162,0.0166,0.735,132.0,
0.137,0.0142,0.768,141.0,
0.113,0.0119,0.796,150.0,
0.0937,0.00997,0.827,159.0,
0.0774,0.00831,0.846,168.0,
0.0642,0.00683,0.874,177.0,
0.0525,0.00562,0.896,186.0,
0.044,0.00468,0.902,194.0,
0.036,0.00391,0.912,203.0,
0.0302,0.00319,0.93,212.0,
0.0258,0.00267,0.929,221.0,
0.0223,0.00228,0.942,230.0,
0.0192,0.00193,0.952,239.0,
0.0168,0.00169,0.948,247.0,
0.0154,0.00148,0.949,256.0,
0.014,0.00133,0.954,265.0,
