A,P,time,cat
1.012,0.0,0.0,0.051250000000000004
0.903,0.0563,0.17,
0.839,0.112,0.34,
0.785,0.168,0.509,
0.73,0.225,0.679,
0.678,0.278,0.849,
0.62,0.332,1.019,
0.569,0.389,1.188,
0.514,0.445,1.358,
0.462,0.491,1.528,
0.413,0.547,1.698,
0.365,0.599,1.867,
0.318,0.644,2.037,
0.271,0.695,2.207,
0.226,0.735,2.377,
0.188,0.784,2.547,
0.152,0.815,2.716,
0.12,0.853,2.886,
0.0922,0.874,3.056,
0.0694,0.897,3.226,
0.0513,0.932,3.395,
0.0383,0.953,3.565,
0.0291,0.965,3.735,
0.0227,0.966,3.905,
0.0187,0.981,4.074,
0.0155,0.976,4.244,
0.0135,0.973,4.414,
