P,A,time,cat
0.0,0.999,0.0,0.095
0.132,0.863,30.6,
0.245,0.748,61.2,
0.339,0.658,91.8,
0.422,0.572,122.0,
0.488,0.501,153.0,
0.543,0.443,184.0,
0.59,0.396,214.0,
0.648,0.344,245.0,
0.682,0.308,275.0,
0.717,0.271,306.0,
0.751,0.24,337.0,
0.782,0.215,367.0,
0.802,0.191,398.0,
0.818,0.172,428.0,
0.837,0.152,459.0,
0.837,0.136,490.0,
0.876,0.123,520.0,
0.874,0.108,551.0,
0.881,0.0982,581.0,
0.898,0.0885,612.0,
0.901,0.079,643.0,
0.919,0.0716,673.0,
0.924,0.0656,704.0,
0.935,0.0594,734.0,
0.936,0.0539,765.0,
0.937,0.0484,796.0,
0.944,0.0451,826.0,
0.955,0.0409,857.0,
0.951,0.0377,887.0,
0.946,0.035,918.0,
