P,A,time,cat
0.0,0.999,0.0,0.076
0.139,0.863,40.36,
0.255,0.749,80.71,
0.356,0.646,121.0,
0.434,0.553,161.0,
0.51,0.489,202.0,
0.566,0.425,242.0,
0.62,0.373,282.0,
0.669,0.322,323.0,
0.697,0.283,363.0,
0.742,0.251,404.0,
0.775,0.222,444.0,
0.789,0.194,484.0,
0.815,0.172,525.0,
0.836,0.151,565.0,
0.849,0.134,605.0,
0.866,0.12,646.0,
0.873,0.107,686.0,
0.905,0.0955,726.0,
0.902,0.0842,767.0,
0.914,0.0764,807.0,
0.923,0.0672,847.0,
0.932,0.0619,888.0,
0.942,0.0551,928.0,
0.94,0.0499,969.0,
0.95,0.045,1009.0,
0.957,0.041,1049.0,
0.949,0.0382,1090.0,
0.967,0.0339,1130.0,
