A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.10500000000000001
0.029,0.878,0.0536,0.138,
0.0373,0.774,0.143,0.276,
0.0376,0.687,0.233,0.414,
0.0357,0.609,0.319,0.552,
0.0332,0.53,0.39,0.69,
0.0309,0.47,0.464,0.828,
0.0289,0.412,0.515,0.966,
0.0276,0.367,0.564,1.103,
0.0264,0.324,0.608,1.241,
0.0254,0.285,0.655,1.379,
0.0248,0.251,0.692,1.517,
0.0233,0.223,0.725,1.655,
0.0232,0.196,0.754,1.793,
0.0231,0.171,0.777,1.931,
0.0221,0.156,0.807,2.069,
0.0218,0.135,0.817,2.207,
0.0214,0.121,0.827,2.345,
0.021,0.106,0.836,2.483,
0.0211,0.0954,0.865,2.621,
0.0207,0.0839,0.864,2.759,
0.0201,0.0743,0.862,2.897,
0.0199,0.0664,0.879,3.035,
0.0199,0.0583,0.894,3.172,
0.0198,0.0521,0.901,3.31,
0.0198,0.0472,0.916,3.448,
0.0199,0.042,0.908,3.586,
0.0198,0.0371,0.913,3.724,
0.0194,0.0335,0.914,3.862,
0.0194,0.0299,0.921,4.0,
0.0194,0.0271,0.931,4.138,
