A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.067
0.197,0.716,0.0839,59.47,
0.179,0.654,0.158,119.0,
0.165,0.605,0.224,178.0,
0.152,0.557,0.287,238.0,
0.139,0.505,0.339,297.0,
0.129,0.473,0.393,357.0,
0.12,0.442,0.432,416.0,
0.114,0.41,0.469,476.0,
0.104,0.376,0.51,535.0,
0.0974,0.353,0.536,595.0,
0.0911,0.333,0.563,654.0,
0.0845,0.311,0.589,714.0,
0.0795,0.296,0.609,773.0,
0.0766,0.277,0.633,833.0,
0.0718,0.261,0.658,892.0,
0.0674,0.244,0.667,952.0,
0.0643,0.236,0.687,1011.0,
0.0603,0.222,0.697,1071.0,
0.0587,0.212,0.715,1130.0,
0.055,0.202,0.735,1189.0,
0.0533,0.194,0.74,1249.0,
0.0502,0.183,0.748,1308.0,
0.0488,0.177,0.762,1368.0,
0.0466,0.171,0.76,1427.0,
0.045,0.164,0.776,1487.0,
0.0437,0.159,0.783,1546.0,
0.0424,0.153,0.773,1606.0,
0.0416,0.149,0.798,1665.0,
0.0401,0.146,0.789,1725.0,
0.0385,0.141,0.804,1784.0,
0.0374,0.137,0.805,1844.0,
0.0368,0.134,0.807,1903.0,
0.036,0.132,0.815,1963.0,
0.0349,0.129,0.819,2022.0,
0.034,0.125,0.813,2082.0,
0.0336,0.123,0.823,2141.0,
0.0332,0.121,0.825,2201.0,
0.0323,0.117,0.821,2260.0,
