P,A,time,cat
0.0,1.003,0.0,0.044
0.0861,0.909,16.62,
0.162,0.832,33.24,
0.23,0.776,49.85,
0.289,0.698,66.47,
0.344,0.644,83.09,
0.39,0.608,99.71,
0.431,0.562,116.0,
0.475,0.527,133.0,
0.5,0.487,150.0,
0.535,0.458,166.0,
0.563,0.433,183.0,
0.588,0.411,199.0,
0.607,0.388,216.0,
0.631,0.374,233.0,
0.645,0.353,249.0,
0.664,0.337,266.0,
0.666,0.321,282.0,
0.684,0.311,299.0,
0.689,0.297,316.0,
0.708,0.286,332.0,
0.719,0.282,349.0,
0.729,0.272,366.0,
0.734,0.263,382.0,
0.744,0.256,399.0,
0.739,0.252,415.0,
0.751,0.246,432.0,
0.756,0.242,449.0,
0.747,0.236,465.0,
0.76,0.234,482.0,
0.769,0.23,499.0,
0.773,0.228,515.0,
0.773,0.221,532.0,
0.773,0.223,548.0,
0.77,0.218,565.0,
