P,A,time,cat
0.0,0.993,0.0,0.004
0.119,0.88,12.93,
0.226,0.774,25.87,
0.323,0.676,38.8,
0.41,0.591,51.73,
0.482,0.516,64.67,
0.548,0.449,77.6,
0.601,0.394,90.53,
0.654,0.348,103.0,
0.682,0.309,116.0,
0.729,0.272,129.0,
0.754,0.246,142.0,
0.783,0.222,155.0,
0.801,0.203,168.0,
0.816,0.184,181.0,
0.82,0.171,194.0,
0.842,0.163,207.0,
0.851,0.149,220.0,
0.853,0.141,233.0,
0.858,0.134,246.0,
0.859,0.129,259.0,
0.876,0.123,272.0,
0.88,0.118,285.0,
0.881,0.115,297.0,
0.88,0.112,310.0,
0.88,0.107,323.0,
0.899,0.106,336.0,
0.893,0.102,349.0,
0.897,0.102,362.0,
0.893,0.0989,375.0,
0.912,0.0961,388.0,
