P,A,time,cat
0.0,1.0,0.0,0.006
0.0895,0.904,6.424,
0.172,0.824,12.85,
0.249,0.748,19.27,
0.321,0.677,25.7,
0.386,0.605,32.12,
0.45,0.545,38.55,
0.506,0.503,44.97,
0.543,0.447,51.39,
0.597,0.411,57.82,
0.635,0.365,64.24,
0.667,0.332,70.67,
0.699,0.302,77.09,
0.72,0.275,83.52,
0.752,0.251,89.94,
0.771,0.229,96.36,
0.797,0.213,103.0,
0.802,0.194,109.0,
0.812,0.184,116.0,
0.831,0.17,122.0,
0.833,0.16,128.0,
0.841,0.15,135.0,
0.868,0.142,141.0,
0.859,0.134,148.0,
0.868,0.129,154.0,
0.868,0.123,161.0,
0.878,0.119,167.0,
0.892,0.113,173.0,
0.889,0.11,180.0,
0.897,0.108,186.0,
0.89,0.104,193.0,
0.892,0.101,199.0,
0.894,0.0988,206.0,
0.898,0.0981,212.0,
