A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.028749999999999998
0.279,0.719,0.00124,75.03,
0.474,0.516,0.00434,150.0,
0.615,0.37,0.00851,225.0,
0.709,0.266,0.0134,300.0,
0.775,0.192,0.0184,375.0,
0.83,0.136,0.0229,450.0,
0.859,0.0989,0.027,525.0,
0.883,0.0717,0.0312,600.0,
0.893,0.0514,0.0349,675.0,
0.906,0.0364,0.038,750.0,
0.911,0.0266,0.0411,825.0,
0.914,0.0189,0.0444,900.0,
0.923,0.0135,0.0461,975.0,
0.918,0.00981,0.0481,1050.0,
0.92,0.00714,0.0505,1125.0,
0.919,0.00509,0.0522,1200.0,
0.925,0.00362,0.0531,1276.0,
0.918,0.00261,0.0545,1351.0,
0.917,0.00188,0.0551,1426.0,
0.924,0.00135,0.0565,1501.0,
0.915,0.0,0.0561,1576.0,
0.917,0.0,0.0585,1651.0,
0.924,0.0,0.0593,1726.0,
0.918,0.0,0.0599,1801.0,
0.921,0.0,0.0596,1876.0,
0.919,0.0,0.0609,1951.0,
0.915,0.0,0.06,2026.0,
0.921,0.0,0.0614,2101.0,
0.919,0.0,0.0602,2176.0,
0.919,0.0,0.062,2251.0,
0.904,0.0,0.0613,2326.0,
0.912,0.0,0.0628,2401.0,
