A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.023
0.375,0.618,0.00196,109.0,
0.608,0.38,0.00651,218.0,
0.74,0.237,0.012,327.0,
0.825,0.146,0.0176,437.0,
0.879,0.0905,0.0231,546.0,
0.9,0.0557,0.0275,655.0,
0.927,0.0345,0.0314,764.0,
0.921,0.0215,0.0344,873.0,
0.932,0.0133,0.0373,982.0,
0.932,0.00823,0.04,1091.0,
0.926,0.00505,0.0412,1200.0,
0.941,0.00312,0.0436,1310.0,
0.925,0.00194,0.0441,1419.0,
0.923,0.00121,0.0448,1528.0,
0.931,0.0,0.0467,1637.0,
0.926,0.0,0.0474,1746.0,
0.927,0.0,0.0478,1855.0,
0.934,0.0,0.0486,1964.0,
0.927,0.0,0.0486,2074.0,
0.924,0.0,0.0494,2183.0,
0.931,0.0,0.0498,2292.0,
0.914,0.0,0.0492,2401.0,
