P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.032
0.0432,0.583,0.371,0.989,
0.13,0.375,0.496,1.979,
0.228,0.264,0.503,2.968,
0.326,0.199,0.47,3.957,
0.414,0.16,0.426,4.947,
0.485,0.132,0.384,5.936,
0.552,0.11,0.335,6.925,
0.608,0.097,0.292,7.914,
0.654,0.0829,0.256,8.904,
0.7,0.0717,0.227,9.893,
0.734,0.0634,0.199,10.88,
0.767,0.0561,0.173,11.87,
0.792,0.0478,0.155,12.86,
0.82,0.0428,0.137,13.85,
0.845,0.0372,0.12,14.84,
0.849,0.0331,0.106,15.83,
0.883,0.0293,0.0942,16.82,
0.887,0.0258,0.0835,17.81,
0.907,0.0229,0.076,18.8,
0.917,0.0204,0.0677,19.79,
0.924,0.0181,0.0614,20.78,
0.928,0.0162,0.054,21.76,
0.926,0.0146,0.0495,22.75,
0.934,0.0132,0.0444,23.74,
0.951,0.0119,0.0404,24.73,
0.939,0.0107,0.0366,25.72,
0.951,0.00973,0.0331,26.71,
0.958,0.00896,0.0312,27.7,
0.96,0.00808,0.0285,28.69,
