P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.04
0.0247,0.707,0.276,0.639,
0.08,0.504,0.411,1.278,
0.151,0.384,0.467,1.917,
0.226,0.3,0.469,2.556,
0.303,0.241,0.457,3.195,
0.366,0.203,0.436,3.834,
0.431,0.172,0.399,4.473,
0.491,0.144,0.367,5.112,
0.533,0.126,0.334,5.751,
0.589,0.112,0.302,6.389,
0.631,0.0984,0.272,7.028,
0.668,0.0869,0.244,7.667,
0.693,0.0774,0.224,8.306,
0.73,0.0695,0.201,8.945,
0.752,0.0628,0.181,9.584,
0.783,0.0566,0.163,10.22,
0.792,0.0497,0.148,10.86,
0.814,0.0455,0.135,11.5,
0.843,0.0406,0.121,12.14,
0.845,0.037,0.111,12.78,
0.853,0.0336,0.101,13.42,
0.877,0.0304,0.093,14.06,
0.885,0.0274,0.0839,14.7,
0.893,0.0249,0.0759,15.33,
0.896,0.0227,0.0695,15.97,
0.901,0.0205,0.0642,16.61,
0.916,0.0188,0.0586,17.25,
0.932,0.0171,0.0536,17.89,
0.927,0.0157,0.049,18.53,
0.935,0.0143,0.0456,19.17,
0.945,0.0131,0.0422,19.81,
0.955,0.0121,0.0393,20.45,
0.94,0.0112,0.0365,21.09,
0.948,0.0103,0.0335,21.72,
0.953,0.00954,0.0314,22.36,
0.966,0.0089,0.0294,23.0,
0.943,0.00825,0.0276,23.64,
0.956,0.00763,0.0257,24.28,
