A,P,time,cat
1.005,0.0,0.0,0.0165
0.893,0.107,212.0,
0.794,0.203,424.0,
0.713,0.285,636.0,
0.639,0.353,848.0,
0.581,0.412,1059.0,
0.534,0.466,1271.0,
0.487,0.514,1483.0,
0.445,0.555,1695.0,
0.404,0.587,1907.0,
0.376,0.614,2119.0,
0.347,0.648,2331.0,
0.322,0.671,2542.0,
0.3,0.702,2754.0,
0.283,0.708,2966.0,
0.263,0.719,3178.0,
0.249,0.745,3390.0,
0.237,0.756,3602.0,
0.228,0.769,3814.0,
0.217,0.781,4026.0,
0.207,0.791,4238.0,
0.201,0.798,4449.0,
0.195,0.813,4661.0,
0.188,0.81,4873.0,
0.183,0.819,5085.0,
0.177,0.818,5297.0,
0.173,0.817,5509.0,
0.169,0.828,5721.0,
0.167,0.826,5932.0,
0.164,0.834,6144.0,
0.161,0.839,6356.0,
0.159,0.837,6568.0,
0.156,0.836,6780.0,
