A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.11374999999999999
0.0238,0.904,0.0779,20.45,
0.0224,0.809,0.171,40.89,
0.0207,0.725,0.256,61.34,
0.0194,0.646,0.331,81.79,
0.0177,0.581,0.397,102.0,
0.0166,0.517,0.452,123.0,
0.0153,0.469,0.507,143.0,
0.0143,0.421,0.56,164.0,
0.0133,0.376,0.602,184.0,
0.0126,0.336,0.645,204.0,
0.0119,0.303,0.68,225.0,
0.0111,0.277,0.704,245.0,
0.0105,0.245,0.745,266.0,
0.00995,0.218,0.76,286.0,
0.00961,0.198,0.791,307.0,
0.009,0.177,0.816,327.0,
0.00853,0.158,0.829,348.0,
0.00839,0.142,0.849,368.0,
0.00795,0.128,0.851,388.0,
0.00764,0.114,0.878,409.0,
0.00747,0.103,0.877,429.0,
0.00717,0.0913,0.894,450.0,
0.00695,0.0831,0.903,470.0,
0.00678,0.0746,0.925,491.0,
0.00665,0.0662,0.921,511.0,
0.00646,0.0594,0.92,532.0,
0.00627,0.0541,0.933,552.0,
0.00624,0.048,0.937,573.0,
0.00608,0.043,0.941,593.0,
0.006,0.039,0.951,613.0,
0.00593,0.0341,0.951,634.0,
0.00581,0.0311,0.962,654.0,
0.00571,0.0281,0.961,675.0,
0.00573,0.0252,0.966,695.0,
0.00567,0.0224,0.958,716.0,
0.00556,0.0201,0.977,736.0,
0.00552,0.0181,0.973,757.0,
0.0055,0.0163,0.973,777.0,
