A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.091
0.029,0.866,0.103,26.79,
0.0263,0.755,0.221,53.59,
0.0237,0.653,0.317,80.38,
0.0214,0.567,0.41,107.0,
0.019,0.496,0.49,134.0,
0.0174,0.426,0.56,161.0,
0.0158,0.366,0.609,188.0,
0.0144,0.321,0.663,214.0,
0.0133,0.279,0.715,241.0,
0.0122,0.24,0.741,268.0,
0.0113,0.21,0.778,295.0,
0.0105,0.181,0.8,322.0,
0.00976,0.16,0.824,348.0,
0.00913,0.137,0.841,375.0,
0.00856,0.118,0.863,402.0,
0.00821,0.103,0.884,429.0,
0.00778,0.0889,0.904,455.0,
0.00739,0.078,0.893,482.0,
0.00714,0.0669,0.916,509.0,
0.0069,0.059,0.929,536.0,
0.00668,0.0506,0.939,563.0,
0.00643,0.0437,0.955,589.0,
0.00624,0.0378,0.952,616.0,
0.00615,0.033,0.954,643.0,
0.006,0.0289,0.96,670.0,
0.0058,0.0248,0.969,697.0,
0.00583,0.0215,0.962,723.0,
0.00571,0.0185,0.957,750.0,
0.00562,0.0163,0.976,777.0,
