A,P,time,cat
1.002,0.0,0.0,0.01
0.949,0.0395,4.543,
0.909,0.0796,9.086,
0.88,0.118,13.63,
0.831,0.16,18.17,
0.789,0.197,22.71,
0.745,0.238,27.26,
0.721,0.274,31.8,
0.668,0.318,36.34,
0.645,0.35,40.89,
0.598,0.385,45.43,
0.569,0.425,49.97,
0.524,0.462,54.51,
0.486,0.505,59.06,
0.46,0.535,63.6,
0.417,0.579,68.14,
0.387,0.61,72.69,
0.347,0.636,77.23,
0.319,0.671,81.77,
0.284,0.715,86.31,
0.257,0.739,90.86,
0.227,0.769,95.4,
0.198,0.792,99.94,
0.171,0.828,104.0,
0.146,0.854,109.0,
0.122,0.874,114.0,
0.102,0.896,118.0,
0.0831,0.922,123.0,
0.0661,0.933,127.0,
0.0523,0.948,132.0,
0.0412,0.955,136.0,
0.033,0.97,141.0,
0.0257,0.968,145.0,
0.0205,0.976,150.0,
0.0167,0.981,154.0,
0.0139,0.985,159.0,
