A,P,time,cat
0.999,0.0,0.0,0.015
0.954,0.0409,3.108,
0.899,0.0819,6.216,
0.878,0.121,9.324,
0.82,0.162,12.43,
0.786,0.203,15.54,
0.744,0.244,18.65,
0.701,0.281,21.76,
0.671,0.323,24.86,
0.623,0.359,27.97,
0.587,0.397,31.08,
0.548,0.438,34.19,
0.514,0.47,37.3,
0.473,0.514,40.41,
0.439,0.554,43.51,
0.4,0.586,46.62,
0.369,0.619,49.73,
0.332,0.655,52.84,
0.303,0.684,55.95,
0.268,0.72,59.05,
0.238,0.75,62.16,
0.208,0.779,65.27,
0.181,0.816,68.38,
0.154,0.835,71.49,
0.129,0.869,74.59,
0.108,0.896,77.7,
0.0875,0.906,80.81,
0.0707,0.923,83.92,
0.0565,0.939,87.03,
0.0435,0.947,90.14,
0.0344,0.973,93.24,
0.0271,0.96,96.35,
0.0216,0.974,99.46,
0.0177,0.976,103.0,
0.0145,0.981,106.0,
0.0124,0.988,109.0,
0.0108,0.978,112.0,
0.00975,0.992,115.0,
