A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.11875
0.804,0.0566,0.138,1.892,
0.685,0.0497,0.255,3.784,
0.599,0.0432,0.356,5.675,
0.516,0.0373,0.44,7.567,
0.456,0.0318,0.516,9.459,
0.388,0.0278,0.576,11.35,
0.338,0.0239,0.639,13.24,
0.293,0.0209,0.675,15.13,
0.254,0.0181,0.718,17.03,
0.223,0.0156,0.759,18.92,
0.19,0.0136,0.786,20.81,
0.165,0.012,0.802,22.7,
0.143,0.0104,0.841,24.59,
0.126,0.00907,0.855,26.48,
0.111,0.00791,0.866,28.38,
0.0973,0.00692,0.903,30.27,
0.0842,0.006,0.902,32.16,
0.0742,0.00523,0.919,34.05,
0.064,0.00454,0.925,35.94,
0.0569,0.00401,0.935,37.84,
0.0498,0.00352,0.941,39.73,
0.0436,0.00309,0.963,41.62,
0.0383,0.00275,0.949,43.51,
0.0339,0.00245,0.954,45.4,
0.0298,0.00215,0.967,47.29,
0.0267,0.00189,0.971,49.19,
0.0239,0.00169,0.979,51.08,
0.0209,0.00148,0.971,52.97,
