A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.095
0.799,0.0572,0.137,2.377,
0.696,0.0492,0.254,4.753,
0.598,0.0429,0.356,7.13,
0.512,0.0366,0.439,9.506,
0.446,0.0318,0.517,11.88,
0.385,0.0277,0.576,14.26,
0.339,0.0241,0.642,16.64,
0.292,0.0206,0.684,19.01,
0.251,0.018,0.73,21.39,
0.219,0.0158,0.759,23.77,
0.191,0.0136,0.79,26.14,
0.167,0.0118,0.816,28.52,
0.144,0.0104,0.846,30.9,
0.125,0.00897,0.853,33.27,
0.111,0.00779,0.89,35.65,
0.0945,0.00684,0.896,38.02,
0.0834,0.006,0.905,40.4,
0.0726,0.00524,0.912,42.78,
0.0627,0.0045,0.926,45.15,
0.0555,0.004,0.938,47.53,
0.0488,0.00346,0.935,49.91,
0.0432,0.00305,0.952,52.28,
0.0378,0.00268,0.962,54.66,
0.0333,0.00236,0.973,57.04,
0.0295,0.0021,0.967,59.41,
0.026,0.00187,0.964,61.79,
