A,P,time,cat
1.007,0.0,0.0,0.004
0.799,0.201,7.057,
0.638,0.348,14.11,
0.537,0.457,21.17,
0.46,0.54,28.23,
0.397,0.597,35.29,
0.357,0.644,42.34,
0.324,0.68,49.4,
0.296,0.702,56.46,
0.272,0.734,63.51,
0.253,0.745,70.57,
0.23,0.759,77.63,
0.214,0.776,84.69,
0.202,0.802,91.74,
0.187,0.812,98.8,
0.176,0.82,106.0,
0.166,0.843,113.0,
0.154,0.852,120.0,
0.143,0.861,127.0,
0.135,0.855,134.0,
0.125,0.882,141.0,
0.12,0.884,148.0,
0.112,0.888,155.0,
0.105,0.894,162.0,
0.1,0.895,169.0,
0.0942,0.9,176.0,
0.0901,0.908,183.0,
0.085,0.918,191.0,
0.0807,0.92,198.0,
0.0762,0.925,205.0,
0.0729,0.926,212.0,
0.0698,0.93,219.0,
0.0677,0.924,226.0,
0.0646,0.939,233.0,
0.0616,0.949,240.0,
0.0597,0.943,247.0,
