A,P,time,cat
1.011,0.0,0.0,0.025
0.953,0.021,51.36,
0.928,0.0416,103.0,
0.919,0.0635,154.0,
0.893,0.0857,205.0,
0.865,0.108,257.0,
0.853,0.131,308.0,
0.817,0.154,360.0,
0.793,0.179,411.0,
0.78,0.201,462.0,
0.747,0.227,514.0,
0.739,0.253,565.0,
0.701,0.277,616.0,
0.679,0.304,668.0,
0.655,0.329,719.0,
0.617,0.362,770.0,
0.586,0.391,822.0,
0.568,0.418,873.0,
0.536,0.454,925.0,
0.5,0.48,976.0,
0.464,0.516,1027.0,
0.426,0.553,1079.0,
0.383,0.593,1130.0,
0.347,0.624,1181.0,
0.306,0.674,1233.0,
0.262,0.724,1284.0,
0.21,0.77,1335.0,
0.155,0.817,1387.0,
0.0996,0.877,1438.0,
0.0451,0.95,1490.0,
0.0145,0.984,1541.0,
0.00789,0.979,1592.0,
0.00701,0.976,1644.0,
0.00696,1.0,1695.0,
