A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.0225
0.768,0.177,0.0371,0.794,
0.595,0.294,0.0873,1.589,
0.473,0.362,0.141,2.383,
0.384,0.399,0.194,3.178,
0.318,0.413,0.248,3.972,
0.265,0.408,0.298,4.766,
0.227,0.398,0.354,5.561,
0.196,0.374,0.408,6.355,
0.171,0.346,0.464,7.15,
0.152,0.313,0.51,7.944,
0.134,0.283,0.568,8.738,
0.117,0.246,0.615,9.533,
0.103,0.214,0.669,10.33,
0.0914,0.178,0.712,11.12,
0.0783,0.145,0.757,11.92,
0.0679,0.113,0.803,12.71,
0.0579,0.0851,0.849,13.5,
0.0478,0.0595,0.879,14.3,
0.0395,0.0407,0.913,15.09,
0.0322,0.0274,0.925,15.89,
0.0258,0.0193,0.945,16.68,
0.0206,0.0143,0.956,17.48,
0.0165,0.0119,0.955,18.27,
0.0132,0.0101,0.97,19.07,
0.0106,0.00902,0.974,19.86,
