A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.0325
0.0563,0.057,0.855,3254.0,
0.0513,0.112,0.805,6508.0,
0.0485,0.17,0.754,9763.0,
0.046,0.225,0.701,13017.0,
0.042,0.28,0.65,16271.0,
0.0389,0.34,0.599,19525.0,
0.0351,0.388,0.547,22779.0,
0.0323,0.439,0.505,26034.0,
0.0291,0.494,0.447,29288.0,
0.0261,0.546,0.4,32542.0,
0.0231,0.592,0.362,35796.0,
0.0202,0.647,0.316,39050.0,
0.0174,0.688,0.268,42305.0,
0.0146,0.739,0.225,45559.0,
0.0122,0.781,0.186,48813.0,
0.00985,0.82,0.156,52067.0,
0.00789,0.842,0.124,55321.0,
0.00603,0.885,0.094,58576.0,
0.00447,0.911,0.0691,61830.0,
0.00324,0.932,0.0496,65084.0,
0.00223,0.951,0.0346,68338.0,
0.00154,0.971,0.0239,71592.0,
0.00102,0.992,0.0158,74847.0,
0.0,0.995,0.0106,78101.0,
0.0,0.994,0.00677,81355.0,
