A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.026
0.0567,0.0455,0.865,3287.0,
0.0534,0.0921,0.827,6574.0,
0.0513,0.136,0.788,9861.0,
0.0481,0.185,0.744,13148.0,
0.046,0.229,0.705,16435.0,
0.0426,0.276,0.659,19722.0,
0.04,0.316,0.623,23009.0,
0.0372,0.362,0.587,26296.0,
0.0346,0.403,0.545,29584.0,
0.0325,0.446,0.499,32871.0,
0.0296,0.492,0.456,36158.0,
0.0273,0.53,0.425,39445.0,
0.0247,0.575,0.386,42732.0,
0.0224,0.61,0.343,46019.0,
0.02,0.649,0.308,49306.0,
0.018,0.69,0.275,52593.0,
0.0155,0.725,0.241,55880.0,
0.0134,0.757,0.212,59167.0,
0.0116,0.792,0.177,62454.0,
0.00979,0.823,0.149,65741.0,
0.008,0.852,0.124,69028.0,
0.00648,0.887,0.101,72315.0,
0.00511,0.914,0.0801,75602.0,
0.00395,0.925,0.0611,78889.0,
0.00297,0.939,0.0467,82177.0,
0.00222,0.966,0.0339,85464.0,
0.00162,0.959,0.025,88751.0,
0.00115,0.973,0.0179,92038.0,
0.0,0.98,0.0126,95325.0,
0.0,0.996,0.00884,98612.0,
0.0,0.982,0.00619,101899.0,
0.0,1.008,0.00432,105186.0,
0.0,0.999,0.00296,108473.0,
