P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.10250000000000001
0.0403,0.796,0.0732,163.0,
0.0811,0.762,0.0698,325.0,
0.121,0.72,0.0657,488.0,
0.159,0.687,0.0626,651.0,
0.2,0.647,0.0593,813.0,
0.238,0.613,0.0558,976.0,
0.278,0.586,0.0527,1138.0,
0.312,0.543,0.0505,1301.0,
0.345,0.517,0.0473,1464.0,
0.383,0.488,0.0446,1626.0,
0.416,0.453,0.0422,1789.0,
0.446,0.424,0.0388,1952.0,
0.482,0.401,0.0363,2114.0,
0.504,0.374,0.0344,2277.0,
0.538,0.347,0.0319,2440.0,
0.57,0.323,0.0297,2602.0,
0.586,0.301,0.0274,2765.0,
0.611,0.278,0.0259,2927.0,
0.641,0.26,0.0238,3090.0,
0.657,0.245,0.0222,3253.0,
0.672,0.227,0.0208,3415.0,
0.697,0.214,0.0196,3578.0,
0.708,0.201,0.0183,3741.0,
0.732,0.189,0.0171,3903.0,
0.736,0.18,0.0165,4066.0,
0.742,0.17,0.0156,4229.0,
0.759,0.163,0.0149,4391.0,
0.763,0.158,0.0145,4554.0,
0.777,0.152,0.0137,4716.0,
0.763,0.147,0.0133,4879.0,
0.767,0.142,0.0131,5042.0,
0.789,0.139,0.0128,5204.0,
0.79,0.136,0.0127,5367.0,
