A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.078
0.151,0.126,0.703,387.0,
0.135,0.231,0.621,773.0,
0.118,0.31,0.552,1160.0,
0.105,0.387,0.491,1546.0,
0.0945,0.442,0.44,1933.0,
0.0842,0.491,0.399,2319.0,
0.0767,0.544,0.36,2706.0,
0.0689,0.585,0.322,3092.0,
0.0628,0.612,0.294,3479.0,
0.0569,0.644,0.265,3866.0,
0.0523,0.677,0.244,4252.0,
0.0471,0.701,0.221,4639.0,
0.0435,0.722,0.199,5025.0,
0.0399,0.744,0.184,5412.0,
0.0364,0.767,0.17,5798.0,
0.0335,0.775,0.155,6185.0,
0.0306,0.794,0.143,6571.0,
0.0285,0.814,0.132,6958.0,
0.0259,0.819,0.122,7344.0,
0.0242,0.831,0.111,7731.0,
0.0221,0.851,0.103,8118.0,
0.0205,0.844,0.0958,8504.0,
0.0191,0.858,0.0889,8891.0,
0.0179,0.872,0.0822,9277.0,
0.0166,0.881,0.0762,9664.0,
0.0153,0.883,0.0711,10050.0,
0.0142,0.891,0.0653,10437.0,
0.0132,0.894,0.0612,10823.0,
0.0124,0.895,0.0583,11210.0,
0.0117,0.889,0.0536,11597.0,
0.0109,0.901,0.0511,11983.0,
0.0102,0.901,0.0477,12370.0,
0.00967,0.892,0.0448,12756.0,
0.00922,0.917,0.0418,13143.0,
0.00849,0.916,0.0398,13529.0,
0.0081,0.918,0.0377,13916.0,
0.00769,0.917,0.0355,14302.0,
0.00717,0.929,0.0335,14689.0,
