A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.0975
0.142,0.178,0.661,460.0,
0.119,0.31,0.551,921.0,
0.0995,0.408,0.465,1381.0,
0.0851,0.487,0.393,1841.0,
0.0733,0.557,0.338,2302.0,
0.0624,0.614,0.29,2762.0,
0.0539,0.654,0.252,3222.0,
0.048,0.69,0.222,3683.0,
0.0417,0.727,0.194,4143.0,
0.0368,0.753,0.171,4603.0,
0.032,0.775,0.15,5064.0,
0.0283,0.797,0.132,5524.0,
0.025,0.807,0.117,5984.0,
0.0223,0.825,0.104,6445.0,
0.0199,0.851,0.0927,6905.0,
0.0179,0.855,0.0828,7365.0,
0.0159,0.865,0.0736,7826.0,
0.0143,0.878,0.0668,8286.0,
0.013,0.886,0.0597,8746.0,
0.0117,0.885,0.0543,9207.0,
0.0105,0.892,0.0493,9667.0,
0.00954,0.9,0.0451,10127.0,
0.00888,0.912,0.0417,10588.0,
0.00813,0.907,0.0376,11048.0,
0.0074,0.934,0.0348,11508.0,
0.00685,0.921,0.032,11969.0,
0.00648,0.921,0.03,12429.0,
