P,A,time,cat
0.0,1.007,0.0,0.025
0.0415,0.961,1.858,
0.0795,0.92,3.717,
0.115,0.886,5.575,
0.146,0.864,7.434,
0.175,0.83,9.292,
0.199,0.803,11.15,
0.226,0.778,13.01,
0.247,0.756,14.87,
0.268,0.747,16.73,
0.282,0.723,18.58,
0.299,0.697,20.44,
0.315,0.688,22.3,
0.329,0.67,24.16,
0.341,0.653,26.02,
0.352,0.642,27.88,
0.358,0.634,29.73,
0.373,0.628,31.59,
0.38,0.625,33.45,
0.384,0.612,35.31,
0.395,0.611,37.17,
0.394,0.6,39.03,
0.404,0.591,40.89,
0.404,0.588,42.74,
0.411,0.587,44.6,
0.418,0.584,46.46,
0.422,0.578,48.32,
0.422,0.577,50.18,
0.431,0.574,52.04,
0.426,0.57,53.89,
0.43,0.565,55.75,
0.435,0.562,57.61,
0.439,0.562,59.47,
0.441,0.558,61.33,
0.442,0.554,63.19,
0.438,0.56,65.04,
0.443,0.556,66.9,
0.452,0.549,68.76,
0.45,0.548,70.62,
