A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.08
0.364,0.0742,0.557,136.0,
0.171,0.202,0.627,271.0,
0.106,0.325,0.558,407.0,
0.0765,0.433,0.486,542.0,
0.0622,0.528,0.41,678.0,
0.0516,0.592,0.348,814.0,
0.0432,0.66,0.288,949.0,
0.0365,0.706,0.247,1085.0,
0.0307,0.751,0.208,1220.0,
0.0256,0.79,0.174,1356.0,
0.0216,0.822,0.148,1492.0,
0.0183,0.837,0.125,1627.0,
0.0156,0.872,0.108,1763.0,
0.0133,0.895,0.0919,1898.0,
0.0113,0.905,0.0792,2034.0,
0.00958,0.908,0.0671,2170.0,
0.00829,0.922,0.0579,2305.0,
0.00709,0.937,0.0501,2441.0,
0.00615,0.93,0.0428,2576.0,
0.00526,0.943,0.037,2712.0,
0.00462,0.952,0.0322,2848.0,
0.00402,0.968,0.0283,2983.0,
0.00354,0.971,0.025,3119.0,
0.00309,0.97,0.022,3254.0,
0.00269,0.965,0.0197,3390.0,
