A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.064
0.378,0.0575,0.561,132.0,
0.181,0.162,0.655,264.0,
0.113,0.265,0.616,396.0,
0.0858,0.356,0.561,527.0,
0.0704,0.44,0.49,659.0,
0.0607,0.513,0.424,791.0,
0.053,0.571,0.37,923.0,
0.0458,0.618,0.323,1055.0,
0.0402,0.677,0.283,1186.0,
0.0347,0.715,0.249,1318.0,
0.0304,0.748,0.214,1450.0,
0.0269,0.778,0.191,1582.0,
0.0234,0.793,0.167,1714.0,
0.0207,0.819,0.148,1846.0,
0.0181,0.855,0.129,1978.0,
0.0159,0.864,0.114,2109.0,
0.014,0.875,0.101,2241.0,
0.0123,0.898,0.0871,2373.0,
0.0109,0.898,0.0778,2505.0,
0.00968,0.911,0.0692,2637.0,
0.00859,0.927,0.0617,2768.0,
0.00766,0.927,0.0553,2900.0,
0.00672,0.941,0.0484,3032.0,
0.00604,0.952,0.0438,3164.0,
0.00536,0.952,0.0386,3296.0,
0.00486,0.957,0.0353,3428.0,
0.00428,0.959,0.0317,3560.0,
0.00385,0.957,0.0287,3691.0,
0.0035,0.962,0.0257,3823.0,
0.00317,0.96,0.0231,3955.0,
