A,P,time,cat
0.997,0.0,0.0,0.12375
0.888,0.0575,0.368,
0.81,0.136,0.736,
0.741,0.21,1.104,
0.657,0.28,1.472,
0.593,0.349,1.839,
0.527,0.417,2.207,
0.478,0.474,2.575,
0.427,0.53,2.943,
0.379,0.59,3.311,
0.333,0.629,3.679,
0.289,0.683,4.047,
0.254,0.715,4.415,
0.221,0.746,4.782,
0.192,0.78,5.15,
0.167,0.814,5.518,
0.145,0.839,5.886,
0.123,0.85,6.254,
0.106,0.879,6.622,
0.0916,0.896,6.99,
0.078,0.897,7.358,
0.0665,0.925,7.725,
0.0563,0.932,8.093,
0.0491,0.955,8.461,
0.0421,0.944,8.829,
0.0363,0.96,9.197,
0.0312,0.959,9.565,
0.0266,0.946,9.933,
0.0227,0.963,10.3,
0.0198,0.963,10.67,
0.0174,0.965,11.04,
0.0153,0.983,11.4,
0.0133,0.97,11.77,
0.0119,0.978,12.14,
