A,P,time,cat
0.991,0.0,0.0,0.008
0.835,0.154,8748.0,
0.722,0.273,17496.0,
0.629,0.374,26244.0,
0.543,0.452,34991.0,
0.468,0.521,43739.0,
0.417,0.581,52487.0,
0.365,0.622,61235.0,
0.325,0.671,69983.0,
0.285,0.705,78731.0,
0.257,0.753,87478.0,
0.224,0.762,96226.0,
0.203,0.79,104974.0,
0.182,0.821,113722.0,
0.16,0.838,122470.0,
0.143,0.86,131218.0,
0.127,0.862,139965.0,
0.115,0.868,148713.0,
0.102,0.893,157461.0,
0.0914,0.903,166209.0,
0.0818,0.924,174957.0,
0.0737,0.932,183705.0,
0.066,0.916,192452.0,
0.0587,0.932,201200.0,
0.0529,0.946,209948.0,
0.0477,0.949,218696.0,
0.0422,0.953,227444.0,
0.0384,0.943,236192.0,
0.0342,0.962,244939.0,
0.0309,0.96,253687.0,
0.0276,0.966,262435.0,
0.025,0.962,271183.0,
