A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.109
0.211,0.61,0.0746,1427.0,
0.189,0.557,0.155,2855.0,
0.172,0.501,0.229,4282.0,
0.154,0.447,0.306,5709.0,
0.135,0.39,0.376,7136.0,
0.117,0.342,0.449,8564.0,
0.1,0.291,0.519,9991.0,
0.0847,0.245,0.578,11418.0,
0.0704,0.201,0.638,12845.0,
0.0584,0.164,0.693,14273.0,
0.046,0.132,0.744,15700.0,
0.0368,0.106,0.788,17127.0,
0.0297,0.0849,0.822,18554.0,
0.0244,0.0696,0.849,19982.0,
0.0203,0.059,0.858,21409.0,
0.0179,0.0523,0.868,22836.0,
0.0158,0.0468,0.884,24263.0,
0.0148,0.044,0.898,25691.0,
0.0142,0.0416,0.896,27118.0,
