A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.13625
0.286,0.552,0.0364,598.0,
0.21,0.587,0.0769,1196.0,
0.195,0.564,0.118,1795.0,
0.183,0.531,0.159,2393.0,
0.173,0.507,0.198,2991.0,
0.165,0.477,0.238,3589.0,
0.153,0.445,0.277,4187.0,
0.145,0.417,0.316,4786.0,
0.137,0.391,0.353,5384.0,
0.125,0.364,0.389,5982.0,
0.116,0.343,0.426,6580.0,
0.109,0.313,0.462,7178.0,
0.0989,0.286,0.5,7777.0,
0.091,0.262,0.538,8375.0,
0.0839,0.237,0.563,8973.0,
0.0766,0.217,0.596,9571.0,
0.0687,0.195,0.629,10170.0,
0.0614,0.177,0.654,10768.0,
0.0556,0.156,0.688,11366.0,
0.0496,0.141,0.715,11964.0,
0.0445,0.125,0.735,12562.0,
0.0396,0.112,0.758,13161.0,
0.0352,0.0994,0.782,13759.0,
0.0317,0.0885,0.786,14357.0,
0.0282,0.081,0.806,14955.0,
0.0254,0.0727,0.818,15553.0,
0.0233,0.0671,0.84,16152.0,
0.0213,0.0611,0.847,16750.0,
0.0198,0.056,0.864,17348.0,
0.0182,0.0531,0.861,17946.0,
0.0173,0.0501,0.867,18544.0,
0.0163,0.0479,0.875,19143.0,
0.0157,0.0461,0.868,19741.0,
0.0152,0.0443,0.885,20339.0,
