A,P,time,cat
1.0,0.0,0.0,0.016
0.915,0.0841,0.0178,
0.832,0.166,0.0356,
0.755,0.241,0.0534,
0.682,0.307,0.0712,
0.623,0.376,0.089,
0.561,0.428,0.107,
0.499,0.492,0.125,
0.448,0.54,0.142,
0.411,0.586,0.16,
0.37,0.631,0.178,
0.329,0.671,0.196,
0.294,0.696,0.214,
0.266,0.724,0.231,
0.242,0.754,0.249,
0.215,0.787,0.267,
0.192,0.81,0.285,
0.174,0.837,0.303,
0.155,0.851,0.321,
0.139,0.862,0.338,
0.126,0.869,0.356,
0.112,0.888,0.374,
0.102,0.898,0.392,
0.0924,0.915,0.41,
0.0839,0.904,0.427,
0.0765,0.926,0.445,
0.0687,0.924,0.463,
0.0639,0.943,0.481,
0.0581,0.948,0.499,
0.0539,0.935,0.516,
0.0497,0.953,0.534,
0.0462,0.956,0.552,
