A,P,time,cat
1.003,0.0,0.0,0.02
0.91,0.0827,0.0142,
0.825,0.164,0.0284,
0.752,0.238,0.0426,
0.689,0.309,0.0568,
0.621,0.375,0.071,
0.565,0.433,0.0852,
0.504,0.488,0.0994,
0.458,0.533,0.114,
0.411,0.581,0.128,
0.373,0.618,0.142,
0.336,0.665,0.156,
0.299,0.702,0.17,
0.267,0.724,0.185,
0.24,0.762,0.199,
0.214,0.784,0.213,
0.193,0.805,0.227,
0.172,0.824,0.241,
0.157,0.846,0.256,
0.139,0.859,0.27,
0.126,0.874,0.284,
0.113,0.89,0.298,
0.103,0.898,0.313,
0.0924,0.909,0.327,
0.0839,0.906,0.341,
0.0765,0.925,0.355,
0.0698,0.926,0.369,
0.0643,0.942,0.384,
0.0586,0.933,0.398,
0.0536,0.938,0.412,
0.0503,0.944,0.426,
0.0463,0.945,0.44,
0.0429,0.957,0.455,
0.04,0.959,0.469,
0.038,0.961,0.483,
