A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.008
0.892,0.0294,0.0684,2.207,
0.81,0.0299,0.157,4.414,
0.73,0.028,0.238,6.62,
0.655,0.0261,0.316,8.827,
0.588,0.0245,0.382,11.03,
0.532,0.0226,0.442,13.24,
0.484,0.0214,0.498,15.45,
0.427,0.02,0.542,17.65,
0.389,0.0187,0.593,19.86,
0.35,0.0177,0.63,22.07,
0.316,0.0165,0.662,24.27,
0.282,0.0156,0.698,26.48,
0.258,0.0146,0.731,28.69,
0.231,0.014,0.752,30.89,
0.205,0.0133,0.776,33.1,
0.185,0.0124,0.792,35.31,
0.167,0.0119,0.819,37.52,
0.149,0.0113,0.836,39.72,
0.137,0.0109,0.859,41.93,
0.124,0.0104,0.871,44.14,
0.112,0.00982,0.883,46.34,
0.0994,0.00965,0.882,48.55,
0.0905,0.00929,0.896,50.76,
0.0803,0.009,0.909,52.96,
0.0728,0.0086,0.924,55.17,
0.0661,0.0083,0.926,57.38,
0.0593,0.00828,0.938,59.58,
0.0538,0.00797,0.924,61.79,
0.0485,0.0078,0.944,64.0,
0.0438,0.00761,0.944,66.2,
0.0396,0.00745,0.955,68.41,
0.0358,0.00731,0.962,70.62,
0.0322,0.00726,0.964,72.82,
0.0291,0.00714,0.953,75.03,
