P,A1,A,time,cat
0.0,0.0,1.013,0.0,0.013
0.0627,0.868,0.0553,77.93,
0.114,0.828,0.0526,156.0,
0.162,0.768,0.0497,234.0,
0.212,0.736,0.0465,312.0,
0.259,0.692,0.0433,390.0,
0.304,0.641,0.0407,468.0,
0.354,0.608,0.0384,546.0,
0.402,0.548,0.0352,623.0,
0.451,0.509,0.0321,701.0,
0.493,0.466,0.03,779.0,
0.535,0.421,0.0268,857.0,
0.58,0.38,0.0244,935.0,
0.629,0.341,0.0216,1013.0,
0.665,0.302,0.0194,1091.0,
0.712,0.265,0.0168,1169.0,
0.755,0.229,0.0146,1247.0,
0.779,0.193,0.0124,1325.0,
0.824,0.163,0.0104,1403.0,
0.837,0.132,0.00863,1481.0,
0.876,0.108,0.00692,1559.0,
0.901,0.0849,0.00542,1637.0,
0.928,0.0643,0.0042,1714.0,
0.947,0.0492,0.00316,1792.0,
0.941,0.0369,0.00233,1870.0,
0.962,0.0275,0.00174,1948.0,
0.976,0.0208,0.00133,2026.0,
0.983,0.0166,0.00106,2104.0,
0.981,0.0133,0.0,2182.0,
0.982,0.0113,0.0,2260.0,
