P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.01625
0.0682,0.871,0.0557,65.57,
0.12,0.813,0.0516,131.0,
0.174,0.763,0.0482,197.0,
0.223,0.719,0.0455,262.0,
0.279,0.669,0.0426,328.0,
0.325,0.626,0.0396,393.0,
0.379,0.572,0.0366,459.0,
0.424,0.526,0.0336,525.0,
0.477,0.489,0.0312,590.0,
0.519,0.441,0.0278,656.0,
0.568,0.4,0.0255,721.0,
0.608,0.351,0.0225,787.0,
0.661,0.315,0.0201,852.0,
0.692,0.273,0.0174,918.0,
0.733,0.237,0.015,984.0,
0.779,0.2,0.0126,1049.0,
0.828,0.161,0.0104,1115.0,
0.85,0.134,0.00854,1180.0,
0.868,0.106,0.0068,1246.0,
0.907,0.0834,0.00528,1311.0,
0.919,0.0627,0.00405,1377.0,
0.938,0.0474,0.00301,1443.0,
0.954,0.0344,0.00223,1508.0,
0.973,0.0258,0.00165,1574.0,
0.966,0.0197,0.00126,1639.0,
0.985,0.0156,0.0,1705.0,
0.988,0.0127,0.0,1770.0,
0.984,0.0108,0.0,1836.0,
