A,P,time,cat
1.005,0.0,0.0,0.075
0.972,0.0319,4649.0,
0.938,0.0601,9298.0,
0.913,0.0872,13947.0,
0.891,0.109,18595.0,
0.875,0.131,23244.0,
0.859,0.149,27893.0,
0.826,0.166,32542.0,
0.815,0.181,37191.0,
0.799,0.197,41840.0,
0.79,0.206,46489.0,
0.775,0.219,51137.0,
0.769,0.229,55786.0,
0.763,0.239,60435.0,
0.741,0.246,65084.0,
0.746,0.254,69733.0,
0.742,0.259,74382.0,
0.73,0.268,79031.0,
0.728,0.273,83679.0,
0.722,0.278,88328.0,
0.721,0.279,92977.0,
0.715,0.289,97626.0,
0.702,0.29,102275.0,
0.717,0.291,106924.0,
0.704,0.297,111573.0,
0.702,0.3,116221.0,
0.694,0.297,120870.0,
0.699,0.299,125519.0,
0.679,0.302,130168.0,
0.693,0.306,134817.0,
0.699,0.305,139466.0,
0.688,0.306,144115.0,
0.681,0.314,148763.0,
0.693,0.315,153412.0,
0.686,0.313,158061.0,
0.683,0.315,162710.0,
