A,P,time,cat
0.988,0.0,0.0,0.06
0.953,0.0414,7748.0,
0.922,0.0785,15496.0,
0.888,0.111,23244.0,
0.855,0.138,30992.0,
0.843,0.161,38741.0,
0.814,0.184,46489.0,
0.8,0.2,54237.0,
0.781,0.216,61985.0,
0.773,0.23,69733.0,
0.753,0.24,77481.0,
0.737,0.253,85229.0,
0.741,0.263,92977.0,
0.734,0.273,100725.0,
0.722,0.275,108474.0,
0.722,0.284,116222.0,
0.71,0.282,123970.0,
0.704,0.296,131718.0,
0.707,0.293,139466.0,
0.696,0.299,147214.0,
0.693,0.301,154962.0,
0.685,0.305,162710.0,
0.689,0.306,170458.0,
0.686,0.31,178206.0,
0.691,0.311,185955.0,
0.677,0.316,193703.0,
0.678,0.31,201451.0,
0.693,0.315,209199.0,
0.684,0.318,216947.0,
