A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.073
0.763,0.137,0.0559,977.0,
0.72,0.127,0.112,1954.0,
0.668,0.122,0.164,2932.0,
0.625,0.113,0.216,3909.0,
0.583,0.106,0.268,4886.0,
0.54,0.0977,0.318,5863.0,
0.502,0.0905,0.364,6841.0,
0.461,0.0837,0.405,7818.0,
0.429,0.0772,0.454,8795.0,
0.396,0.0715,0.495,9772.0,
0.361,0.0655,0.528,10750.0,
0.331,0.0591,0.576,11727.0,
0.3,0.0549,0.61,12704.0,
0.277,0.0493,0.646,13681.0,
0.249,0.0449,0.68,14659.0,
0.224,0.0397,0.708,15636.0,
0.203,0.036,0.739,16613.0,
0.181,0.0325,0.762,17590.0,
0.162,0.0292,0.792,18568.0,
0.143,0.026,0.807,19545.0,
0.127,0.023,0.817,20522.0,
0.113,0.0204,0.847,21499.0,
0.1,0.0179,0.868,22477.0,
0.0882,0.0159,0.874,23454.0,
0.0775,0.0139,0.9,24431.0,
0.0691,0.0124,0.901,25408.0,
0.0599,0.0108,0.916,26386.0,
0.0517,0.00944,0.92,27363.0,
0.046,0.00822,0.935,28340.0,
0.0402,0.0071,0.937,29317.0,
0.0349,0.00628,0.948,30295.0,
0.0307,0.00551,0.961,31272.0,
0.0267,0.00474,0.958,32249.0,
0.0229,0.0041,0.965,33226.0,
0.0197,0.00358,0.968,34204.0,
0.0173,0.00313,0.968,35181.0,
0.0148,0.00268,0.972,36158.0,
