A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.09125
0.7,0.124,0.124,1758.0,
0.595,0.108,0.239,3515.0,
0.502,0.0906,0.35,5273.0,
0.43,0.0768,0.457,7031.0,
0.351,0.0632,0.539,8788.0,
0.286,0.0517,0.622,10546.0,
0.229,0.0414,0.701,12304.0,
0.18,0.032,0.761,14061.0,
0.14,0.0252,0.813,15819.0,
0.107,0.0192,0.85,17577.0,
0.0814,0.0145,0.895,19334.0,
0.061,0.011,0.903,21092.0,
0.0454,0.00821,0.94,22850.0,
0.0331,0.00609,0.96,24607.0,
0.0251,0.00452,0.953,26365.0,
0.0181,0.0033,0.962,28123.0,
0.0135,0.00242,0.984,29880.0,
0.00981,0.00177,0.988,31638.0,
