A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.08875
0.143,0.0432,0.755,535.0,
0.118,0.0918,0.726,1070.0,
0.111,0.14,0.683,1606.0,
0.104,0.189,0.649,2141.0,
0.0979,0.232,0.605,2676.0,
0.0914,0.279,0.565,3211.0,
0.0863,0.326,0.534,3747.0,
0.0816,0.366,0.503,4282.0,
0.0756,0.412,0.465,4817.0,
0.0692,0.447,0.434,5352.0,
0.0645,0.487,0.394,5888.0,
0.0594,0.526,0.368,6423.0,
0.0543,0.569,0.339,6958.0,
0.0509,0.603,0.31,7493.0,
0.0464,0.637,0.281,8029.0,
0.0417,0.672,0.256,8564.0,
0.0381,0.688,0.232,9099.0,
0.0344,0.724,0.207,9634.0,
0.0311,0.754,0.187,10170.0,
0.028,0.776,0.17,10705.0,
0.0247,0.796,0.15,11240.0,
0.022,0.82,0.135,11775.0,
0.0197,0.837,0.121,12310.0,
0.0176,0.856,0.105,12846.0,
0.0154,0.871,0.0945,13381.0,
0.0136,0.876,0.0827,13916.0,
0.0119,0.906,0.0728,14451.0,
0.0105,0.91,0.0634,14987.0,
0.00916,0.92,0.056,15522.0,
0.00802,0.934,0.0488,16057.0,
0.00714,0.939,0.0422,16592.0,
0.00609,0.951,0.0365,17128.0,
0.0054,0.963,0.0321,17663.0,
0.00469,0.967,0.0281,18198.0,
0.00404,0.957,0.0244,18733.0,
0.00349,0.973,0.0212,19269.0,
0.00304,0.966,0.0183,19804.0,
0.0026,0.983,0.0157,20339.0,
